2.600000000000000089e-01 7.399999999999999911e-01 1.000000000000000000e+00 9.974572062492370605e-01
2.800000000000000266e-01 7.399999999999999911e-01 1.000000000000000000e+00 9.976140260696411133e-01
3.000000000000000444e-01 7.399999999999999911e-01 1.000000000000000000e+00 9.981934428215026855e-01
3.200000000000000622e-01 7.399999999999999911e-01 1.000000000000000000e+00 1.002109766006469727e+00
3.400000000000000799e-01 7.399999999999999911e-01 1.000000000000000000e+00 -2.814829349517822266e-03
3.600000000000000977e-01 7.399999999999999911e-01 1.000000000000000000e+00 -5.360007286071777344e-03
3.799999999999998934e-01 7.399999999999999911e-01 0.000000000000000000e+00 -6.927371025085449219e-03
3.999999999999999112e-01 7.399999999999999911e-01 0.000000000000000000e+00 -6.800353527069091797e-03
4.199999999999999289e-01 7.399999999999999911e-01 0.000000000000000000e+00 -5.562841892242431641e-03
4.399999999999999467e-01 7.399999999999999911e-01 0.000000000000000000e+00 -4.907548427581787109e-03
4.599999999999999645e-01 7.399999999999999911e-01 0.000000000000000000e+00 -4.616558551788330078e-03
4.799999999999999822e-01 7.399999999999999911e-01 0.000000000000000000e+00 -4.385411739349365234e-03
5.000000000000000000e-01 7.399999999999999911e-01 0.000000000000000000e+00 -4.147768020629882812e-03
5.200000000000000178e-01 7.399999999999999911e-01 0.000000000000000000e+00 -3.908455371856689453e-03
5.400000000000000355e-01 7.399999999999999911e-01 0.000000000000000000e+00 -3.680765628814697266e-03
5.600000000000000533e-01 7.399999999999999911e-01 0.000000000000000000e+00 -3.473103046417236328e-03
5.800000000000000711e-01 7.399999999999999911e-01 0.000000000000000000e+00 -3.289759159088134766e-03
6.000000000000000888e-01 7.399999999999999911e-01 0.000000000000000000e+00 -3.131568431854248047e-03
6.200000000000001066e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.997040748596191406e-03
6.399999999999999023e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.884209156036376953e-03
6.599999999999999201e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.790153026580810547e-03
6.799999999999999378e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.712666988372802734e-03
6.999999999999999556e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.648770809173583984e-03
7.199999999999999734e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.596318721771240234e-03
7.399999999999999911e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.553284168243408203e-03
7.600000000000000089e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.517879009246826172e-03
7.800000000000000266e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.488791942596435547e-03
8.000000000000000444e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.464771270751953125e-03
8.200000000000000622e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.444624900817871094e-03
8.400000000000000799e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.428114414215087891e-03
8.600000000000000977e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.414107322692871094e-03
8.799999999999998934e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.402484416961669922e-03
8.999999999999999112e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.392530441284179688e-03
9.199999999999999289e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.384185791015625000e-03
9.399999999999999467e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.377212047576904297e-03
9.599999999999999645e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.370953559875488281e-03
9.799999999999999822e-01 7.399999999999999911e-01 0.000000000000000000e+00 -2.365767955780029297e-03
-1.000000000000000000e+00 7.500000000000000000e-01 1.000000000000000000e+00 9.994372129440307617e-01
-9.799999999999999822e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.994326829910278320e-01
-9.599999999999999645e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.994282722473144531e-01
-9.399999999999999467e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.994238018989562988e-01
-9.200000000000000400e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.994195699691772461e-01
-9.000000000000000222e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.994152784347534180e-01
-8.800000000000000044e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.994109272956848145e-01
-8.599999999999999867e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.994064569473266602e-01
-8.399999999999999689e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.994019865989685059e-01
-8.200000000000000622e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993972778320312500e-01
-8.000000000000000444e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993923902511596680e-01
-7.800000000000000266e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993873238563537598e-01
-7.600000000000000089e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993817210197448730e-01
-7.399999999999999911e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993758201599121094e-01
-7.199999999999999734e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993693232536315918e-01
-6.999999999999999556e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993619918823242188e-01
-6.799999999999999378e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993537664413452148e-01
-6.599999999999999201e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993442296981811523e-01
-6.400000000000000133e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993333816528320312e-01
-6.199999999999999956e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993211030960083008e-01
-5.999999999999999778e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.993064403533935547e-01
-5.800000000000000711e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.992898702621459961e-01
-5.600000000000000533e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.992703199386596680e-01
-5.400000000000000355e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.992481470108032227e-01
-5.200000000000000178e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.992224574089050293e-01
-5.000000000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.991928339004516602e-01
-4.799999999999999822e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.991592764854431152e-01
-4.599999999999999645e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.991210699081420898e-01
-4.399999999999999467e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.990780949592590332e-01
-4.200000000000000400e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.990296363830566406e-01
-4.000000000000000222e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.989761114120483398e-01
-3.800000000000000044e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.989171028137207031e-01
-3.599999999999999867e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.988524913787841797e-01
-3.399999999999999689e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.987826943397521973e-01
-3.199999999999999512e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.987077713012695312e-01
-3.000000000000000444e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.986288547515869141e-01
-2.800000000000000266e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.985461831092834473e-01
-2.600000000000000089e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.984607100486755371e-01
-2.399999999999999911e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.983738660812377930e-01
-2.199999999999999734e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.982864856719970703e-01
-1.999999999999999556e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.982010722160339355e-01
-1.800000000000000488e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.981184005737304688e-01
-1.600000000000000311e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.980406761169433594e-01
-1.400000000000000133e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.979699850082397461e-01
-1.199999999999999956e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.979078769683837891e-01
-9.999999999999997780e-02 7.500000000000000000e-01 1.000000000000000000e+00 9.978570938110351562e-01
-7.999999999999996003e-02 7.500000000000000000e-01 1.000000000000000000e+00 9.978200197219848633e-01
-6.000000000000005329e-02 7.500000000000000000e-01 1.000000000000000000e+00 9.978002309799194336e-01
-4.000000000000003553e-02 7.500000000000000000e-01 1.000000000000000000e+00 9.978030920028686523e-01
-2.000000000000001776e-02 7.500000000000000000e-01 1.000000000000000000e+00 9.978364706039428711e-01
0.000000000000000000e+00 7.500000000000000000e-01 1.000000000000000000e+00 9.979103803634643555e-01
2.000000000000001776e-02 7.500000000000000000e-01 1.000000000000000000e+00 9.980362057685852051e-01
4.000000000000003553e-02 7.500000000000000000e-01 1.000000000000000000e+00 9.982163906097412109e-01
6.000000000000005329e-02 7.500000000000000000e-01 1.000000000000000000e+00 9.984241127967834473e-01
8.000000000000007105e-02 7.500000000000000000e-01 1.000000000000000000e+00 9.985909461975097656e-01
1.000000000000000888e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.986340999603271484e-01
1.200000000000001066e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.985183477401733398e-01
1.399999999999999023e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.982854127883911133e-01
1.599999999999999201e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.980168342590332031e-01
1.799999999999999378e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.977774024009704590e-01
1.999999999999999556e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.975932836532592773e-01
2.199999999999999734e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.974663257598876953e-01
2.399999999999999911e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.974018931388854980e-01
2.600000000000000089e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.974266886711120605e-01
2.800000000000000266e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.975578188896179199e-01
3.000000000000000444e-01 7.500000000000000000e-01 1.000000000000000000e+00 9.979813694953918457e-01
3.200000000000000622e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.001309871673583984e+00
3.400000000000000799e-01 7.500000000000000000e-01 1.000000000000000000e+00 -5.322039127349853516e-03
3.600000000000000977e-01 7.500000000000000000e-01 1.000000000000000000e+00 -4.779338836669921875e-03
3.799999999999998934e-01 7.500000000000000000e-01 0.000000000000000000e+00 -6.716787815093994141e-03
3.999999999999999112e-01 7.500000000000000000e-01 0.000000000000000000e+00 -7.013380527496337891e-03
4.199999999999999289e-01 7.500000000000000000e-01 0.000000000000000000e+00 -5.818545818328857422e-03
4.399999999999999467e-01 7.500000000000000000e-01 0.000000000000000000e+00 -5.004823207855224609e-03
4.599999999999999645e-01 7.500000000000000000e-01 0.000000000000000000e+00 -4.672288894653320312e-03
4.799999999999999822e-01 7.500000000000000000e-01 0.000000000000000000e+00 -4.443347454071044922e-03
5.000000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 -4.212141036987304688e-03
5.200000000000000178e-01 7.500000000000000000e-01 0.000000000000000000e+00 -3.974497318267822266e-03
5.400000000000000355e-01 7.500000000000000000e-01 0.000000000000000000e+00 -3.744006156921386719e-03
5.600000000000000533e-01 7.500000000000000000e-01 0.000000000000000000e+00 -3.530919551849365234e-03
5.800000000000000711e-01 7.500000000000000000e-01 0.000000000000000000e+00 -3.341078758239746094e-03
6.000000000000000888e-01 7.500000000000000000e-01 0.000000000000000000e+00 -3.175854682922363281e-03
6.200000000000001066e-01 7.500000000000000000e-01 0.000000000000000000e+00 -3.034710884094238281e-03
6.399999999999999023e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.915918827056884766e-03
6.599999999999999201e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.816855907440185547e-03
6.799999999999999378e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.734839916229248047e-03
6.999999999999999556e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.667427062988281250e-03
7.199999999999999734e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.612054347991943359e-03
7.399999999999999911e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.566635608673095703e-03
7.600000000000000089e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.529323101043701172e-03
7.800000000000000266e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.498924732208251953e-03
8.000000000000000444e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.473652362823486328e-03
8.200000000000000622e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.452731132507324219e-03
8.400000000000000799e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.435207366943359375e-03
8.600000000000000977e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.420842647552490234e-03
8.799999999999998934e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.408802509307861328e-03
8.999999999999999112e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.398431301116943359e-03
9.199999999999999289e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.389669418334960938e-03
9.399999999999999467e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.382397651672363281e-03
9.599999999999999645e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.376019954681396484e-03
9.799999999999999822e-01 7.500000000000000000e-01 0.000000000000000000e+00 -2.370774745941162109e-03
-1.000000000000000000e+00 7.600000000000000089e-01 1.000000000000000000e+00 9.994338154792785645e-01
-9.799999999999999822e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.994293451309204102e-01
-9.599999999999999645e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.994246959686279297e-01
-9.399999999999999467e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.994201660156250000e-01
-9.200000000000000400e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.994156956672668457e-01
-9.000000000000000222e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.994112253189086914e-01
-8.800000000000000044e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.994065165519714355e-01
-8.599999999999999867e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.994019269943237305e-01
-8.399999999999999689e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993970394134521484e-01
-8.200000000000000622e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993922710418701172e-01
-8.000000000000000444e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993869662284851074e-01
-7.800000000000000266e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993814229965209961e-01
-7.600000000000000089e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993755817413330078e-01
-7.399999999999999911e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993692636489868164e-01
-7.199999999999999734e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993621706962585449e-01
-6.999999999999999556e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993542432785034180e-01
-6.799999999999999378e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993454217910766602e-01
-6.599999999999999201e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993352293968200684e-01
-6.400000000000000133e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993237257003784180e-01
-6.199999999999999956e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.993106126785278320e-01
-5.999999999999999778e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.992951154708862305e-01
-5.800000000000000711e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.992775917053222656e-01
-5.600000000000000533e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.992572069168090820e-01
-5.400000000000000355e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.992338418960571289e-01
-5.200000000000000178e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.992072582244873047e-01
-5.000000000000000000e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.991766214370727539e-01
-4.799999999999999822e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.991419315338134766e-01
-4.599999999999999645e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.991027116775512695e-01
-4.399999999999999467e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.990586638450622559e-01
-4.200000000000000400e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.990094900131225586e-01
-4.000000000000000222e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.989548921585083008e-01
-3.800000000000000044e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.988949298858642578e-01
-3.599999999999999867e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.988298416137695312e-01
-3.399999999999999689e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.987595081329345703e-01
-3.199999999999999512e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.986845850944519043e-01
-3.000000000000000444e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.986053109169006348e-01
-2.800000000000000266e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.985223412513732910e-01
-2.600000000000000089e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.984372854232788086e-01
-2.399999999999999911e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.983506202697753906e-01
-2.199999999999999734e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.982644319534301758e-01
-1.999999999999999556e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.981791973114013672e-01
-1.800000000000000488e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.980971813201904297e-01
-1.600000000000000311e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.980204105377197266e-01
-1.400000000000000133e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.979503154754638672e-01
-1.199999999999999956e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.978893399238586426e-01
-9.999999999999997780e-02 7.600000000000000089e-01 1.000000000000000000e+00 9.978391528129577637e-01
-7.999999999999996003e-02 7.600000000000000089e-01 1.000000000000000000e+00 9.978028535842895508e-01
-6.000000000000005329e-02 7.600000000000000089e-01 1.000000000000000000e+00 9.977842569351196289e-01
-4.000000000000003553e-02 7.600000000000000089e-01 1.000000000000000000e+00 9.977884292602539062e-01
-2.000000000000001776e-02 7.600000000000000089e-01 1.000000000000000000e+00 9.978238344192504883e-01
0.000000000000000000e+00 7.600000000000000089e-01 1.000000000000000000e+00 9.979006648063659668e-01
2.000000000000001776e-02 7.600000000000000089e-01 1.000000000000000000e+00 9.980298280715942383e-01
4.000000000000003553e-02 7.600000000000000089e-01 1.000000000000000000e+00 9.982122182846069336e-01
6.000000000000005329e-02 7.600000000000000089e-01 1.000000000000000000e+00 9.984192848205566406e-01
8.000000000000007105e-02 7.600000000000000089e-01 1.000000000000000000e+00 9.985815286636352539e-01
1.000000000000000888e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.986196756362915039e-01
1.200000000000001066e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.985018968582153320e-01
1.399999999999999023e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.982709288597106934e-01
1.599999999999999201e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.980067014694213867e-01
1.799999999999999378e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.977713823318481445e-01
1.999999999999999556e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.975897073745727539e-01
2.199999999999999734e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.974621534347534180e-01
2.399999999999999911e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.973917007446289062e-01
2.600000000000000089e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.974003434181213379e-01
2.800000000000000266e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.975084662437438965e-01
3.000000000000000444e-01 7.600000000000000089e-01 1.000000000000000000e+00 9.978197813034057617e-01
3.200000000000000622e-01 7.600000000000000089e-01 1.000000000000000000e+00 1.000488519668579102e+00
3.400000000000000799e-01 7.600000000000000089e-01 1.000000000000000000e+00 5.886808037757873535e-01
3.600000000000000977e-01 7.600000000000000089e-01 1.000000000000000000e+00 -4.075467586517333984e-03
3.799999999999998934e-01 7.600000000000000089e-01 1.000000000000000000e+00 -6.457686424255371094e-03
3.999999999999999112e-01 7.600000000000000089e-01 0.000000000000000000e+00 -7.129132747650146484e-03
4.199999999999999289e-01 7.600000000000000089e-01 0.000000000000000000e+00 -6.114542484283447266e-03
4.399999999999999467e-01 7.600000000000000089e-01 0.000000000000000000e+00 -5.127131938934326172e-03
4.599999999999999645e-01 7.600000000000000089e-01 0.000000000000000000e+00 -4.729211330413818359e-03
4.799999999999999822e-01 7.600000000000000089e-01 0.000000000000000000e+00 -4.497766494750976562e-03
5.000000000000000000e-01 7.600000000000000089e-01 0.000000000000000000e+00 -4.273593425750732422e-03
5.200000000000000178e-01 7.600000000000000089e-01 0.000000000000000000e+00 -4.039108753204345703e-03
5.400000000000000355e-01 7.600000000000000089e-01 0.000000000000000000e+00 -3.807365894317626953e-03
5.600000000000000533e-01 7.600000000000000089e-01 0.000000000000000000e+00 -3.589689731597900391e-03
5.800000000000000711e-01 7.600000000000000089e-01 0.000000000000000000e+00 -3.393411636352539062e-03
6.000000000000000888e-01 7.600000000000000089e-01 0.000000000000000000e+00 -3.221452236175537109e-03
6.200000000000001066e-01 7.600000000000000089e-01 0.000000000000000000e+00 -3.073632717132568359e-03
6.399999999999999023e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.948820590972900391e-03
6.599999999999999201e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.844214439392089844e-03
6.799999999999999378e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.757787704467773438e-03
6.999999999999999556e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.686440944671630859e-03
7.199999999999999734e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.628147602081298828e-03
7.399999999999999911e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.580225467681884766e-03
7.600000000000000089e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.541124820709228516e-03
7.800000000000000266e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.508819103240966797e-03
8.000000000000000444e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.482533454895019531e-03
8.200000000000000622e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.460718154907226562e-03
8.400000000000000799e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.442538738250732422e-03
8.600000000000000977e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.427339553833007812e-03
8.799999999999998934e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.414643764495849609e-03
8.999999999999999112e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.404153347015380859e-03
9.199999999999999289e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.395033836364746094e-03
9.399999999999999467e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.387404441833496094e-03
9.599999999999999645e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.380847930908203125e-03
9.799999999999999822e-01 7.600000000000000089e-01 0.000000000000000000e+00 -2.375304698944091797e-03
-1.000000000000000000e+00 7.700000000000000178e-01 1.000000000000000000e+00 9.994305372238159180e-01
-9.799999999999999822e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.994257688522338867e-01
-9.599999999999999645e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.994211792945861816e-01
-9.399999999999999467e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.994163513183593750e-01
-9.200000000000000400e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.994117021560668945e-01
-9.000000000000000222e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.994069337844848633e-01
-8.800000000000000044e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.994021654129028320e-01
-8.599999999999999867e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993972182273864746e-01
-8.399999999999999689e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993920922279357910e-01
-8.200000000000000622e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993869066238403320e-01
-8.000000000000000444e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993813037872314453e-01
-7.800000000000000266e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993756413459777832e-01
-7.600000000000000089e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993692040443420410e-01
-7.399999999999999911e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993623495101928711e-01
-7.199999999999999734e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993547797203063965e-01
-6.999999999999999556e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993463754653930664e-01
-6.799999999999999378e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993367791175842285e-01
-6.599999999999999201e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993260502815246582e-01
-6.400000000000000133e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.993138909339904785e-01
-6.199999999999999956e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.992998838424682617e-01
-5.999999999999999778e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.992836713790893555e-01
-5.800000000000000711e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.992650747299194336e-01
-5.600000000000000533e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.992439150810241699e-01
-5.400000000000000355e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.992195367813110352e-01
-5.200000000000000178e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.991918206214904785e-01
-5.000000000000000000e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.991603493690490723e-01
-4.799999999999999822e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.991244077682495117e-01
-4.599999999999999645e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.990841150283813477e-01
-4.399999999999999467e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.990390539169311523e-01
-4.200000000000000400e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.989889264106750488e-01
-4.000000000000000222e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.989334344863891602e-01
-3.800000000000000044e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.988729953765869141e-01
-3.599999999999999867e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.988071322441101074e-01
-3.399999999999999689e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.987363815307617188e-01
-3.199999999999999512e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.986609816551208496e-01
-3.000000000000000444e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.985815286636352539e-01
-2.800000000000000266e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.984989166259765625e-01
-2.600000000000000089e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.984138011932373047e-01
-2.399999999999999911e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.983277320861816406e-01
-2.199999999999999734e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.982419013977050781e-01
-1.999999999999999556e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.981574416160583496e-01
-1.800000000000000488e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.980763792991638184e-01
-1.600000000000000311e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.980003237724304199e-01
-1.400000000000000133e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.979310035705566406e-01
-1.199999999999999956e-01 7.700000000000000178e-01 1.000000000000000000e+00 9.978703856468200684e-01
-9.999999999999997780e-02 7.700000000000000178e-01 1.000000000000000000e+00 9.978212714195251465e-01
-7.999999999999996003e-02 7.700000000000000178e-01 1.000000000000000000e+00 9.977858662605285645e-01
-6.000000000000005329e-02 7.700000000000000178e-01 1.000000000000000000e+00 9.977682828903198242e-01
-4.000000000000003553e-02 7.700000000000000178e-01 1.000000000000000000e+00 9.977741837501525879e-01
