-4.000000000000003553e-02 9.399999999999999467e-01 1.000000000000000000e+00 9.950589537620544434e-01
-2.000000000000001776e-02 9.399999999999999467e-01 1.000000000000000000e+00 9.964194893836975098e-01
0.000000000000000000e+00 9.399999999999999467e-01 1.000000000000000000e+00 9.976501464843750000e-01
2.000000000000001776e-02 9.399999999999999467e-01 1.000000000000000000e+00 9.987444281578063965e-01
4.000000000000003553e-02 9.399999999999999467e-01 1.000000000000000000e+00 9.996972084045410156e-01
6.000000000000005329e-02 9.399999999999999467e-01 1.000000000000000000e+00 1.000506162643432617e+00
8.000000000000007105e-02 9.399999999999999467e-01 1.000000000000000000e+00 1.001170873641967773e+00
1.000000000000000888e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.001695871353149414e+00
1.200000000000001066e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.002090573310852051e+00
1.399999999999999023e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.002369880676269531e+00
1.599999999999999201e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.002555966377258301e+00
1.799999999999999378e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.002677917480468750e+00
1.999999999999999556e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.002773523330688477e+00
2.199999999999999734e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.002886533737182617e+00
2.399999999999999911e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.003067493438720703e+00
2.600000000000000089e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.003367781639099121e+00
2.800000000000000266e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.003827691078186035e+00
3.000000000000000444e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.004441499710083008e+00
3.200000000000000622e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.005055546760559082e+00
3.400000000000000799e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.005143404006958008e+00
3.600000000000000977e-01 9.399999999999999467e-01 1.000000000000000000e+00 1.003604412078857422e+00
3.799999999999998934e-01 9.399999999999999467e-01 1.000000000000000000e+00 9.993156790733337402e-01
3.999999999999999112e-01 9.399999999999999467e-01 1.000000000000000000e+00 9.919826388359069824e-01
4.199999999999999289e-01 9.399999999999999467e-01 1.000000000000000000e+00 9.833341240882873535e-01
4.399999999999999467e-01 9.399999999999999467e-01 1.000000000000000000e+00 9.884361624717712402e-01
4.599999999999999645e-01 9.399999999999999467e-01 1.000000000000000000e+00 2.490258514881134033e-01
4.799999999999999822e-01 9.399999999999999467e-01 0.000000000000000000e+00 3.358513116836547852e-03
5.000000000000000000e-01 9.399999999999999467e-01 0.000000000000000000e+00 -7.443234324455261230e-03
5.200000000000000178e-01 9.399999999999999467e-01 0.000000000000000000e+00 -8.362293243408203125e-03
5.400000000000000355e-01 9.399999999999999467e-01 0.000000000000000000e+00 -8.308351039886474609e-03
5.600000000000000533e-01 9.399999999999999467e-01 0.000000000000000000e+00 -6.642386317253112793e-03
5.800000000000000711e-01 9.399999999999999467e-01 0.000000000000000000e+00 -4.018500447273254395e-03
6.000000000000000888e-01 9.399999999999999467e-01 0.000000000000000000e+00 -1.296445727348327637e-03
6.200000000000001066e-01 9.399999999999999467e-01 0.000000000000000000e+00 1.003324985504150391e-03
6.399999999999999023e-01 9.399999999999999467e-01 0.000000000000000000e+00 2.686902880668640137e-03
6.599999999999999201e-01 9.399999999999999467e-01 0.000000000000000000e+00 3.757297992706298828e-03
6.799999999999999378e-01 9.399999999999999467e-01 0.000000000000000000e+00 4.302248358726501465e-03
6.999999999999999556e-01 9.399999999999999467e-01 0.000000000000000000e+00 4.433840513229370117e-03
7.199999999999999734e-01 9.399999999999999467e-01 0.000000000000000000e+00 4.257112741470336914e-03
7.399999999999999911e-01 9.399999999999999467e-01 0.000000000000000000e+00 3.861427307128906250e-03
7.600000000000000089e-01 9.399999999999999467e-01 0.000000000000000000e+00 3.317251801490783691e-03
7.800000000000000266e-01 9.399999999999999467e-01 0.000000000000000000e+00 2.678781747817993164e-03
8.000000000000000444e-01 9.399999999999999467e-01 0.000000000000000000e+00 1.986682415008544922e-03
8.200000000000000622e-01 9.399999999999999467e-01 0.000000000000000000e+00 1.272231340408325195e-03
8.400000000000000799e-01 9.399999999999999467e-01 0.000000000000000000e+00 5.555897951126098633e-04
8.600000000000000977e-01 9.399999999999999467e-01 0.000000000000000000e+00 -1.482963562011718750e-04
8.799999999999998934e-01 9.399999999999999467e-01 0.000000000000000000e+00 -8.306354284286499023e-04
8.999999999999999112e-01 9.399999999999999467e-01 0.000000000000000000e+00 -1.486182212829589844e-03
9.199999999999999289e-01 9.399999999999999467e-01 0.000000000000000000e+00 -2.114102244377136230e-03
9.399999999999999467e-01 9.399999999999999467e-01 0.000000000000000000e+00 -2.714112401008605957e-03
9.599999999999999645e-01 9.399999999999999467e-01 0.000000000000000000e+00 -3.289327025413513184e-03
9.799999999999999822e-01 9.399999999999999467e-01 0.000000000000000000e+00 -3.842622041702270508e-03
-1.000000000000000000e+00 9.499999999999999556e-01 1.000000000000000000e+00 8.997889161109924316e-01
-9.799999999999999822e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.013950824737548828e-01
-9.599999999999999645e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.030209779739379883e-01
-9.399999999999999467e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.046660661697387695e-01
-9.200000000000000400e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.063305258750915527e-01
-9.000000000000000222e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.080159068107604980e-01
-8.800000000000000044e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.097214341163635254e-01
-8.599999999999999867e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.114478826522827148e-01
-8.399999999999999689e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.131954312324523926e-01
-8.200000000000000622e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.149647355079650879e-01
-8.000000000000000444e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.167554378509521484e-01
-7.800000000000000266e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.185688495635986328e-01
-7.600000000000000089e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.204042553901672363e-01
-7.399999999999999911e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.222632050514221191e-01
-7.199999999999999734e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.241448044776916504e-01
-6.999999999999999556e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.260502457618713379e-01
-6.799999999999999378e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.279792904853820801e-01
-6.599999999999999201e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.299322962760925293e-01
-6.400000000000000133e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.319090247154235840e-01
-6.199999999999999956e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.339099526405334473e-01
-5.999999999999999778e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.359348416328430176e-01
-5.800000000000000711e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.379834532737731934e-01
-5.600000000000000533e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.400559067726135254e-01
-5.400000000000000355e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.421510100364685059e-01
-5.200000000000000178e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.442688822746276855e-01
-5.000000000000000000e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.464082121849060059e-01
-4.799999999999999822e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.485681653022766113e-01
-4.599999999999999645e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.507474303245544434e-01
-4.399999999999999467e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.529440999031066895e-01
-4.200000000000000400e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.551571011543273926e-01
-4.000000000000000222e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.573828577995300293e-01
-3.800000000000000044e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.596198201179504395e-01
-3.599999999999999867e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.618644714355468750e-01
-3.399999999999999689e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.641134738922119141e-01
-3.199999999999999512e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.663622975349426270e-01
-3.000000000000000444e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.686067104339599609e-01
-2.800000000000000266e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.708418846130371094e-01
-2.600000000000000089e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.730617403984069824e-01
-2.399999999999999911e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.752609729766845703e-01
-2.199999999999999734e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.774315953254699707e-01
-1.999999999999999556e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.795672893524169922e-01
-1.800000000000000488e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.816597700119018555e-01
-1.600000000000000311e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.837003350257873535e-01
-1.400000000000000133e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.856808781623840332e-01
-1.199999999999999956e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.875919222831726074e-01
-9.999999999999997780e-02 9.499999999999999556e-01 1.000000000000000000e+00 9.894232153892517090e-01
-7.999999999999996003e-02 9.499999999999999556e-01 1.000000000000000000e+00 9.911658167839050293e-01
-6.000000000000005329e-02 9.499999999999999556e-01 1.000000000000000000e+00 9.928091168403625488e-01
-4.000000000000003553e-02 9.499999999999999556e-01 1.000000000000000000e+00 9.943435788154602051e-01
-2.000000000000001776e-02 9.499999999999999556e-01 1.000000000000000000e+00 9.957593679428100586e-01
0.000000000000000000e+00 9.499999999999999556e-01 1.000000000000000000e+00 9.970479607582092285e-01
2.000000000000001776e-02 9.499999999999999556e-01 1.000000000000000000e+00 9.982015490531921387e-01
4.000000000000003553e-02 9.499999999999999556e-01 1.000000000000000000e+00 9.992132782936096191e-01
6.000000000000005329e-02 9.499999999999999556e-01 1.000000000000000000e+00 1.000079274177551270e+00
8.000000000000007105e-02 9.499999999999999556e-01 1.000000000000000000e+00 1.000798463821411133e+00
1.000000000000000888e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.001373052597045898e+00
1.200000000000001066e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.001809954643249512e+00
1.399999999999999023e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.002123117446899414e+00
1.599999999999999201e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.002332448959350586e+00
1.799999999999999378e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.002466917037963867e+00
1.999999999999999556e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.002564430236816406e+00
2.199999999999999734e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.002672433853149414e+00
2.399999999999999911e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.002847552299499512e+00
2.600000000000000089e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.003151893615722656e+00
2.800000000000000266e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.003644466400146484e+00
3.000000000000000444e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.004346251487731934e+00
3.200000000000000622e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.005141019821166992e+00
3.400000000000000799e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.005557537078857422e+00
3.600000000000000977e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.004598140716552734e+00
3.799999999999998934e-01 9.499999999999999556e-01 1.000000000000000000e+00 1.001424789428710938e+00
3.999999999999999112e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.962112903594970703e-01
4.199999999999999289e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.883496761322021484e-01
4.399999999999999467e-01 9.499999999999999556e-01 1.000000000000000000e+00 9.814128875732421875e-01
4.599999999999999645e-01 9.499999999999999556e-01 1.000000000000000000e+00 7.343695759773254395e-01
4.799999999999999822e-01 9.499999999999999556e-01 0.000000000000000000e+00 2.893716096878051758e-03
5.000000000000000000e-01 9.499999999999999556e-01 0.000000000000000000e+00 -8.304789662361145020e-03
5.200000000000000178e-01 9.499999999999999556e-01 0.000000000000000000e+00 -7.103130221366882324e-03
5.400000000000000355e-01 9.499999999999999556e-01 0.000000000000000000e+00 -7.332116365432739258e-03
5.600000000000000533e-01 9.499999999999999556e-01 0.000000000000000000e+00 -6.396681070327758789e-03
5.800000000000000711e-01 9.499999999999999556e-01 0.000000000000000000e+00 -4.184886813163757324e-03
6.000000000000000888e-01 9.499999999999999556e-01 0.000000000000000000e+00 -1.576721668243408203e-03
6.200000000000001066e-01 9.499999999999999556e-01 0.000000000000000000e+00 7.619410753250122070e-04
6.399999999999999023e-01 9.499999999999999556e-01 0.000000000000000000e+00 2.532154321670532227e-03
6.599999999999999201e-01 9.499999999999999556e-01 0.000000000000000000e+00 3.681540489196777344e-03
6.799999999999999378e-01 9.499999999999999556e-01 0.000000000000000000e+00 4.280552268028259277e-03
6.999999999999999556e-01 9.499999999999999556e-01 0.000000000000000000e+00 4.440441727638244629e-03
7.199999999999999734e-01 9.499999999999999556e-01 0.000000000000000000e+00 4.272341728210449219e-03
7.399999999999999911e-01 9.499999999999999556e-01 0.000000000000000000e+00 3.871560096740722656e-03
7.600000000000000089e-01 9.499999999999999556e-01 0.000000000000000000e+00 3.314942121505737305e-03
7.800000000000000266e-01 9.499999999999999556e-01 0.000000000000000000e+00 2.660989761352539062e-03
8.000000000000000444e-01 9.499999999999999556e-01 0.000000000000000000e+00 1.953437924385070801e-03
8.200000000000000622e-01 9.499999999999999556e-01 0.000000000000000000e+00 1.223340630531311035e-03
8.400000000000000799e-01 9.499999999999999556e-01 0.000000000000000000e+00 4.943460226058959961e-04
8.600000000000000977e-01 9.499999999999999556e-01 0.000000000000000000e+00 -2.196580171585083008e-04
8.799999999999998934e-01 9.499999999999999556e-01 0.000000000000000000e+00 -9.093880653381347656e-04
8.999999999999999112e-01 9.499999999999999556e-01 0.000000000000000000e+00 -1.569837331771850586e-03
9.199999999999999289e-01 9.499999999999999556e-01 0.000000000000000000e+00 -2.199739217758178711e-03
9.399999999999999467e-01 9.499999999999999556e-01 0.000000000000000000e+00 -2.799734473228454590e-03
9.599999999999999645e-01 9.499999999999999556e-01 0.000000000000000000e+00 -3.372788429260253906e-03
9.799999999999999822e-01 9.499999999999999556e-01 0.000000000000000000e+00 -3.922015428543090820e-03
-1.000000000000000000e+00 9.599999999999999645e-01 1.000000000000000000e+00 8.990606665611267090e-01
-9.799999999999999822e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.006566405296325684e-01
-9.599999999999999645e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.022714495658874512e-01
-9.399999999999999467e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.039058089256286621e-01
-9.200000000000000400e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.055595993995666504e-01
-9.000000000000000222e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.072331786155700684e-01
-8.800000000000000044e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.089275598526000977e-01
-8.599999999999999867e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.106422066688537598e-01
-8.399999999999999689e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.123781919479370117e-01
-8.200000000000000622e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.141351580619812012e-01
-8.000000000000000444e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.159138798713684082e-01
-7.800000000000000266e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.177146553993225098e-01
-7.600000000000000089e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.195379614830017090e-01
-7.399999999999999911e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.213837981224060059e-01
-7.199999999999999734e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.232528805732727051e-01
-6.999999999999999556e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.251453280448913574e-01
-6.799999999999999378e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.270611405372619629e-01
-6.599999999999999201e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.290012717247009277e-01
-6.400000000000000133e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.309648275375366211e-01
-6.199999999999999956e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.329525828361511230e-01
-5.999999999999999778e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.349642395973205566e-01
-5.800000000000000711e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.370003342628479004e-01
-5.600000000000000533e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.390596747398376465e-01
-5.400000000000000355e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.411426782608032227e-01
-5.200000000000000178e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.432482123374938965e-01
-5.000000000000000000e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.453758597373962402e-01
-4.799999999999999822e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.475249648094177246e-01
-4.599999999999999645e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.496936202049255371e-01
-4.399999999999999467e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.518811106681823730e-01
-4.200000000000000400e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.540855288505554199e-01
-4.000000000000000222e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.563044905662536621e-01
-3.800000000000000044e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.585354924201965332e-01
-3.599999999999999867e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.607761502265930176e-01
-3.399999999999999689e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.630224108695983887e-01
-3.199999999999999512e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.652715325355529785e-01
-3.000000000000000444e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.675181508064270020e-01
-2.800000000000000266e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.697579741477966309e-01
-2.600000000000000089e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.719858169555664062e-01
-2.399999999999999911e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.741954207420349121e-01
-2.199999999999999734e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.763807654380798340e-01
-1.999999999999999556e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.785344004631042480e-01
-1.800000000000000488e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.806487560272216797e-01
-1.600000000000000311e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.827157855033874512e-01
-1.400000000000000133e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.847264885902404785e-01
-1.199999999999999956e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.866719245910644531e-01
-9.999999999999997780e-02 9.599999999999999645e-01 1.000000000000000000e+00 9.885423779487609863e-01
-7.999999999999996003e-02 9.599999999999999645e-01 1.000000000000000000e+00 9.903280735015869141e-01
-6.000000000000005329e-02 9.599999999999999645e-01 1.000000000000000000e+00 9.920187592506408691e-01
-4.000000000000003553e-02 9.599999999999999645e-01 1.000000000000000000e+00 9.936041235923767090e-01
-2.000000000000001776e-02 9.599999999999999645e-01 1.000000000000000000e+00 9.950743913650512695e-01
0.000000000000000000e+00 9.599999999999999645e-01 1.000000000000000000e+00 9.964198470115661621e-01
2.000000000000001776e-02 9.599999999999999645e-01 1.000000000000000000e+00 9.976311326026916504e-01
4.000000000000003553e-02 9.599999999999999645e-01 1.000000000000000000e+00 9.987019896507263184e-01
6.000000000000005329e-02 9.599999999999999645e-01 1.000000000000000000e+00 9.996255040168762207e-01
8.000000000000007105e-02 9.599999999999999645e-01 1.000000000000000000e+00 1.000399589538574219e+00
1.000000000000000888e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.001024961471557617e+00
1.200000000000001066e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.001506090164184570e+00
1.399999999999999023e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.001855134963989258e+00
1.599999999999999201e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.002090692520141602e+00
1.799999999999999378e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.002240061759948730e+00
1.999999999999999556e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.002341508865356445e+00
2.199999999999999734e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.002443671226501465e+00
2.399999999999999911e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.002608299255371094e+00
2.600000000000000089e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.002906322479248047e+00
2.800000000000000266e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.003411889076232910e+00
3.000000000000000444e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.004168033599853516e+00
3.200000000000000622e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.005090475082397461e+00
3.400000000000000799e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.005754351615905762e+00
3.600000000000000977e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.005253076553344727e+00
3.799999999999998934e-01 9.599999999999999645e-01 1.000000000000000000e+00 1.002997398376464844e+00
3.999999999999999112e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.997257590293884277e-01
4.199999999999999289e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.936245679855346680e-01
4.399999999999999467e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.801694750785827637e-01
4.599999999999999645e-01 9.599999999999999645e-01 1.000000000000000000e+00 9.552397131919860840e-01
4.799999999999999822e-01 9.599999999999999645e-01 0.000000000000000000e+00 4.614293575286865234e-03
5.000000000000000000e-01 9.599999999999999645e-01 0.000000000000000000e+00 -9.942799806594848633e-03
5.200000000000000178e-01 9.599999999999999645e-01 0.000000000000000000e+00 -5.505591630935668945e-03
5.400000000000000355e-01 9.599999999999999645e-01 0.000000000000000000e+00 -5.508586764335632324e-03
5.600000000000000533e-01 9.599999999999999645e-01 0.000000000000000000e+00 -5.632445216178894043e-03
5.800000000000000711e-01 9.599999999999999645e-01 0.000000000000000000e+00 -4.142999649047851562e-03
6.000000000000000888e-01 9.599999999999999645e-01 0.000000000000000000e+00 -1.822978258132934570e-03
6.200000000000001066e-01 9.599999999999999645e-01 0.000000000000000000e+00 4.810988903045654297e-04
6.399999999999999023e-01 9.599999999999999645e-01 0.000000000000000000e+00 2.317860722541809082e-03
6.599999999999999201e-01 9.599999999999999645e-01 0.000000000000000000e+00 3.550395369529724121e-03
6.799999999999999378e-01 9.599999999999999645e-01 0.000000000000000000e+00 4.214778542518615723e-03
6.999999999999999556e-01 9.599999999999999645e-01 0.000000000000000000e+00 4.413574934005737305e-03
7.199999999999999734e-01 9.599999999999999645e-01 0.000000000000000000e+00 4.262000322341918945e-03
7.399999999999999911e-01 9.599999999999999645e-01 0.000000000000000000e+00 3.861919045448303223e-03
7.600000000000000089e-01 9.599999999999999645e-01 0.000000000000000000e+00 3.296062350273132324e-03
7.800000000000000266e-01 9.599999999999999645e-01 0.000000000000000000e+00 2.627819776535034180e-03
8.000000000000000444e-01 9.599999999999999645e-01 0.000000000000000000e+00 1.904860138893127441e-03
8.200000000000000622e-01 9.599999999999999645e-01 0.000000000000000000e+00 1.160159707069396973e-03
8.400000000000000799e-01 9.599999999999999645e-01 0.000000000000000000e+00 4.179626703262329102e-04
8.600000000000000977e-01 9.599999999999999645e-01 0.000000000000000000e+00 -3.063976764678955078e-04
8.799999999999998934e-01 9.599999999999999645e-01 0.000000000000000000e+00 -1.003399491310119629e-03
8.999999999999999112e-01 9.599999999999999645e-01 0.000000000000000000e+00 -1.668259501457214355e-03
9.199999999999999289e-01 9.599999999999999645e-01 0.000000000000000000e+00 -2.299949526786804199e-03
9.399999999999999467e-01 9.599999999999999645e-01 0.000000000000000000e+00 -2.899318933486938477e-03
9.599999999999999645e-01 9.599999999999999645e-01 0.000000000000000000e+00 -3.469869494438171387e-03
9.799999999999999822e-01 9.599999999999999645e-01 0.000000000000000000e+00 -4.014849662780761719e-03
-1.000000000000000000e+00 9.699999999999999734e-01 1.000000000000000000e+00 8.983379006385803223e-01
-9.799999999999999822e-01 9.699999999999999734e-01 1.000000000000000000e+00 8.999232649803161621e-01
-9.599999999999999645e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.015274643898010254e-01
-9.399999999999999467e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.031510353088378906e-01
-9.200000000000000400e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.047940373420715332e-01
-9.000000000000000222e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.064568281173706055e-01
-8.800000000000000044e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.081393480300903320e-01
-8.599999999999999867e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.098427891731262207e-01
-8.399999999999999689e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.115667939186096191e-01
-8.200000000000000622e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.133117794990539551e-01
-8.000000000000000444e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.150783419609069824e-01
-7.800000000000000266e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.168670773506164551e-01
-7.600000000000000089e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.186779856681823730e-01
-7.399999999999999911e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.205110669136047363e-01
-7.199999999999999734e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.223675131797790527e-01
-6.999999999999999556e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.242469072341918945e-01
-6.799999999999999378e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.261500239372253418e-01
-6.599999999999999201e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.280768036842346191e-01
-6.400000000000000133e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.300275444984436035e-01
-6.199999999999999956e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.320021867752075195e-01
-5.999999999999999778e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.340007305145263672e-01
-5.800000000000000711e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.360237717628479004e-01
-5.600000000000000533e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.380704760551452637e-01
-5.400000000000000355e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.401408433914184570e-01
-5.200000000000000178e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.422338604927062988e-01
-5.000000000000000000e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.443499445915222168e-01
-4.799999999999999822e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.464874267578125000e-01
-4.599999999999999645e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.486460089683532715e-01
-4.399999999999999467e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.508236050605773926e-01
-4.200000000000000400e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.530190825462341309e-01
-4.000000000000000222e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.552301168441772461e-01
-3.800000000000000044e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.574548602104187012e-01
-3.599999999999999867e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.596906304359436035e-01
-3.399999999999999689e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.619339704513549805e-01
-3.199999999999999512e-01 9.699999999999999734e-01 1.000000000000000000e+00 9.641816616058349609e-01
