# x, y_pred
-4.343434274196624756e-01 4.487999975681304932e-01 1.564211964607238770e+00 3.292612433433532715e-01 9.240815415978431702e-06
-4.242424368858337402e-01 4.487999975681304932e-01 1.546497344970703125e+00 3.434301018714904785e-01 8.958857506513595581e-06
-4.141414165496826172e-01 4.487999975681304932e-01 1.530438899993896484e+00 3.563506007194519043e-01 8.821953088045120239e-06
-4.040403962135314941e-01 4.487999975681304932e-01 1.516224741935729980e+00 3.678566217422485352e-01 8.843140676617622375e-06
-3.939394056797027588e-01 4.487999975681304932e-01 1.503934860229492188e+00 3.778650164604187012e-01 9.033363312482833862e-06
-3.838383853435516357e-01 4.487999975681304932e-01 1.493547439575195312e+00 3.863735795021057129e-01 9.401235729455947876e-06
-3.737373650074005127e-01 4.487999975681304932e-01 1.484953403472900391e+00 3.934482336044311523e-01 9.949086233973503113e-06
-3.636363744735717773e-01 4.487999975681304932e-01 1.477984428405761719e+00 3.992058634757995605e-01 1.067272387444972992e-05
-3.535353541374206543e-01 4.487999975681304932e-01 1.472436904907226562e+00 4.037953019142150879e-01 1.155887730419635773e-05
-3.434343338012695312e-01 4.487999975681304932e-01 1.468093991279602051e+00 4.073806405067443848e-01 1.258123666048049927e-05
-3.333333432674407959e-01 4.487999975681304932e-01 1.464747190475463867e+00 4.101274609565734863e-01 1.370883546769618988e-05
-3.232323229312896729e-01 4.487999975681304932e-01 1.462202787399291992e+00 4.121924042701721191e-01 1.490116119384765625e-05
-3.131313025951385498e-01 4.487999975681304932e-01 1.460292816162109375e+00 4.137176871299743652e-01 1.611560583114624023e-05
-3.030303120613098145e-01 4.487999975681304932e-01 1.458873987197875977e+00 4.148259758949279785e-01 1.730886287987232208e-05
-2.929292917251586914e-01 4.487999975681304932e-01 1.457829117774963379e+00 4.156211614608764648e-01 1.844647340476512909e-05
-2.828282713890075684e-01 4.487999975681304932e-01 1.457062959671020508e+00 4.161857366561889648e-01 1.949700526893138885e-05
-2.727272808551788330e-01 4.487999975681304932e-01 1.456501126289367676e+00 4.165859818458557129e-01 2.043973654508590698e-05
-2.626262605190277100e-01 4.487999975681304932e-01 1.456086277961730957e+00 4.168707728385925293e-01 2.126581966876983643e-05
-2.525252401828765869e-01 4.487999975681304932e-01 1.455773830413818359e+00 4.170756936073303223e-01 2.196896821260452271e-05
-2.424242496490478516e-01 4.487999975681304932e-01 1.455531597137451172e+00 4.172265529632568359e-01 2.255709841847419739e-05
-2.323232293128967285e-01 4.487999975681304932e-01 1.455335140228271484e+00 4.173399209976196289e-01 2.303346991539001465e-05
-2.222222238779067993e-01 4.487999975681304932e-01 1.455168485641479492e+00 4.174278378486633301e-01 2.340995706617832184e-05
-2.121212184429168701e-01 4.487999975681304932e-01 1.455020070075988770e+00 4.174979329109191895e-01 2.369889989495277405e-05
-2.020201981067657471e-01 4.487999975681304932e-01 1.454882383346557617e+00 4.175547361373901367e-01 2.391124144196510315e-05
-1.919191926717758179e-01 4.487999975681304932e-01 1.454751491546630859e+00 4.176021218299865723e-01 2.405606210231781006e-05
-1.818181872367858887e-01 4.487999975681304932e-01 1.454625010490417480e+00 4.176419377326965332e-01 2.414267510175704956e-05
-1.717171669006347656e-01 4.487999975681304932e-01 1.454502105712890625e+00 4.176760315895080566e-01 2.417899668216705322e-05
-1.616161614656448364e-01 4.487999975681304932e-01 1.454383611679077148e+00 4.177055954933166504e-01 2.417177893221378326e-05
-1.515151560306549072e-01 4.487999975681304932e-01 1.454269409179687500e+00 4.177318215370178223e-01 2.412428148090839386e-05
-1.414141356945037842e-01 4.487999975681304932e-01 1.454160213470458984e+00 4.177553057670593262e-01 2.404232509434223175e-05
-1.313131302595138550e-01 4.487999975681304932e-01 1.454056739807128906e+00 4.177771210670471191e-01 2.392916940152645111e-05
-1.212121248245239258e-01 4.487999975681304932e-01 1.453959822654724121e+00 4.177972078323364258e-01 2.378528006374835968e-05
-1.111111119389533997e-01 4.487999975681304932e-01 1.453869819641113281e+00 4.178163409233093262e-01 2.361624501645565033e-05
-1.010100990533828735e-01 4.487999975681304932e-01 1.453786849975585938e+00 4.178343415260314941e-01 2.342136576771736145e-05
-9.090909361839294434e-02 4.487999975681304932e-01 1.453711152076721191e+00 4.178516268730163574e-01 2.320343628525733948e-05
-8.080808073282241821e-02 4.487999975681304932e-01 1.453641891479492188e+00 4.178677797317504883e-01 2.296338789165019989e-05
-7.070706784725189209e-02 4.487999975681304932e-01 1.453578948974609375e+00 4.178828597068786621e-01 2.270215190947055817e-05
-6.060606241226196289e-02 4.487999975681304932e-01 1.453522205352783203e+00 4.178968667984008789e-01 2.242159098386764526e-05
-5.050504952669143677e-02 4.487999975681304932e-01 1.453470945358276367e+00 4.179094433784484863e-01 2.212356775999069214e-05
-4.040404036641120911e-02 4.487999975681304932e-01 1.453424453735351562e+00 4.179198145866394043e-01 2.180621959269046783e-05
-3.030303120613098145e-02 4.487999975681304932e-01 1.453381538391113281e+00 4.179280400276184082e-01 2.147187478840351105e-05
-2.020202018320560455e-02 4.487999975681304932e-01 1.453341960906982422e+00 4.179337620735168457e-01 2.112216316163539886e-05
-1.010101009160280228e-02 4.487999975681304932e-01 1.453305006027221680e+00 4.179362654685974121e-01 2.075615338981151581e-05
0.000000000000000000e+00 4.487999975681304932e-01 1.453269958496093750e+00 4.179357886314392090e-01 2.037477679550647736e-05
1.010101009160280228e-02 4.487999975681304932e-01 1.453235983848571777e+00 4.179316163063049316e-01 1.997873187065124512e-05
2.020202018320560455e-02 4.487999975681304932e-01 1.453202724456787109e+00 4.179232716560363770e-01 1.956732012331485748e-05
3.030303120613098145e-02 4.487999975681304932e-01 1.453169465065002441e+00 4.179108738899230957e-01 1.914077438414096832e-05
4.040404036641120911e-02 4.487999975681304932e-01 1.453135728836059570e+00 4.178937673568725586e-01 1.869956031441688538e-05
5.050504952669143677e-02 4.487999975681304932e-01 1.453101396560668945e+00 4.178721904754638672e-01 1.824344508349895477e-05
6.060606241226196289e-02 4.487999975681304932e-01 1.453065633773803711e+00 4.178456664085388184e-01 1.777149736881256104e-05
7.070706784725189209e-02 4.487999975681304932e-01 1.453029036521911621e+00 4.178140759468078613e-01 1.728418283164501190e-05
8.080808073282241821e-02 4.487999975681304932e-01 1.452990770339965820e+00 4.177777171134948730e-01 1.677987165749073029e-05
9.090909361839294434e-02 4.487999975681304932e-01 1.452951669692993164e+00 4.177367091178894043e-01 1.626042649149894714e-05
1.010100990533828735e-01 4.487999975681304932e-01 1.452910900115966797e+00 4.176905751228332520e-01 1.572282053530216217e-05
1.111111119389533997e-01 4.487999975681304932e-01 1.452869176864624023e+00 4.176399707794189453e-01 1.516705378890037537e-05
1.212121248245239258e-01 4.487999975681304932e-01 1.452826976776123047e+00 4.175853133201599121e-01 1.459242776036262512e-05
1.313131302595138550e-01 4.487999975681304932e-01 1.452784299850463867e+00 4.175266623497009277e-01 1.399824395775794983e-05
1.414141356945037842e-01 4.487999975681304932e-01 1.452742576599121094e+00 4.174650907516479492e-01 1.338263973593711853e-05
1.515151560306549072e-01 4.487999975681304932e-01 1.452702045440673828e+00 4.174005985260009766e-01 1.274538226425647736e-05
1.616161614656448364e-01 4.487999975681304932e-01 1.452663898468017578e+00 4.173341393470764160e-01 1.208414323627948761e-05
1.717171669006347656e-01 4.487999975681304932e-01 1.452629327774047852e+00 4.172669053077697754e-01 1.139892265200614929e-05
1.818181872367858887e-01 4.487999975681304932e-01 1.452599763870239258e+00 4.171996712684631348e-01 1.068762503564357758e-05
1.919191926717758179e-01 4.487999975681304932e-01 1.452576041221618652e+00 4.171335101127624512e-01 9.949086233973503113e-06
2.020201981067657471e-01 4.487999975681304932e-01 1.452560186386108398e+00 4.170697331428527832e-01 9.181676432490348816e-06
2.121212184429168701e-01 4.487999975681304932e-01 1.452553391456604004e+00 4.170094132423400879e-01 8.382834494113922119e-06
2.222222238779067993e-01 4.487999975681304932e-01 1.452558040618896484e+00 4.169547557830810547e-01 7.553258910775184631e-06
2.323232293128967285e-01 4.487999975681304932e-01 1.452575564384460449e+00 4.169061779975891113e-01 6.687361747026443481e-06
2.424242496490478516e-01 4.487999975681304932e-01 1.452607631683349609e+00 4.168658256530761719e-01 5.786772817373275757e-06
2.525252401828765869e-01 4.487999975681304932e-01 1.452656030654907227e+00 4.168348312377929688e-01 4.848465323448181152e-06
2.626262605190277100e-01 4.487999975681304932e-01 1.452722072601318359e+00 4.168147444725036621e-01 3.870110958814620972e-06
2.727272808551788330e-01 4.487999975681304932e-01 1.452806591987609863e+00 4.168060421943664551e-01 2.847518771886825562e-06
2.828282713890075684e-01 4.487999975681304932e-01 1.452911138534545898e+00 4.168100953102111816e-01 1.782318577170372009e-06
2.929292917251586914e-01 4.487999975681304932e-01 1.453033924102783203e+00 4.168261289596557617e-01 6.700865924358367920e-07
3.030303120613098145e-01 4.487999975681304932e-01 1.453174591064453125e+00 4.168537855148315430e-01 -4.919711500406265259e-07
3.131313025951385498e-01 4.487999975681304932e-01 1.453330516815185547e+00 4.168910384178161621e-01 -1.705251634120941162e-06
3.232323229312896729e-01 4.487999975681304932e-01 1.453497171401977539e+00 4.169351458549499512e-01 -2.973014488816261292e-06
3.333333432674407959e-01 4.487999975681304932e-01 1.453669071197509766e+00 4.169812798500061035e-01 -4.295026883482933044e-06
3.434343338012695312e-01 4.487999975681304932e-01 1.453835725784301758e+00 4.170216917991638184e-01 -5.675712600350379944e-06
3.535353541374206543e-01 4.487999975681304932e-01 1.453985810279846191e+00 4.170472621917724609e-01 -7.114140316843986511e-06
3.636363744735717773e-01 4.487999975681304932e-01 1.454102039337158203e+00 4.170442819595336914e-01 -8.610077202320098877e-06
3.737373650074005127e-01 4.487999975681304932e-01 1.454164028167724609e+00 4.169965982437133789e-01 -1.016352325677871704e-05
3.838383853435516357e-01 4.487999975681304932e-01 1.454145193099975586e+00 4.168817400932312012e-01 -1.176982186734676361e-05
3.939394056797027588e-01 4.487999975681304932e-01 1.454010963439941406e+00 4.166724085807800293e-01 -1.342222094535827637e-05
4.040403962135314941e-01 4.487999975681304932e-01 1.453721046447753906e+00 4.163351655006408691e-01 -1.511140726506710052e-05
4.141414165496826172e-01 4.487999975681304932e-01 1.453226327896118164e+00 4.158294796943664551e-01 -1.682084985077381134e-05
4.242424368858337402e-01 4.487999975681304932e-01 1.452467679977416992e+00 4.151068925857543945e-01 -1.853192225098609924e-05
4.343434274196624756e-01 4.487999975681304932e-01 1.451378107070922852e+00 4.141124486923217773e-01 -2.021528780460357666e-05
4.444444477558135986e-01 4.487999975681304932e-01 1.449883222579956055e+00 4.127852320671081543e-01 -2.183578908443450928e-05
4.545454680919647217e-01 4.487999975681304932e-01 1.447902202606201172e+00 4.110613465309143066e-01 -2.335477620363235474e-05
4.646464586257934570e-01 4.487999975681304932e-01 1.445354223251342773e+00 4.088779091835021973e-01 -2.472451888024806976e-05
4.747474789619445801e-01 4.487999975681304932e-01 1.442160844802856445e+00 4.061769843101501465e-01 -2.589728683233261108e-05
4.848484992980957031e-01 4.487999975681304932e-01 1.438238620758056641e+00 4.028983712196350098e-01 -2.682697959244251251e-05
4.949494898319244385e-01 4.487999975681304932e-01 1.433478951454162598e+00 3.989612460136413574e-01 -2.746703103184700012e-05
5.050504803657531738e-01 4.487999975681304932e-01 1.427690982818603516e+00 3.942095041275024414e-01 -2.775923348963260651e-05
5.151515007019042969e-01 4.487999975681304932e-01 1.420513987541198730e+00 3.883301019668579102e-01 -2.761790528893470764e-05
5.252525210380554199e-01 4.487999975681304932e-01 1.411332845687866211e+00 3.807744979858398438e-01 -2.687796950340270996e-05
5.353535413742065430e-01 4.487999975681304932e-01 1.399247646331787109e+00 3.707392811775207520e-01 -2.524349838495254517e-05
5.454545617103576660e-01 4.487999975681304932e-01 1.383074283599853516e+00 3.571769595146179199e-01 -2.221274189651012421e-05
5.555555820465087891e-01 4.487999975681304932e-01 1.360578536987304688e+00 3.381029963493347168e-01 -1.711561344563961029e-05
5.656565427780151367e-01 4.487999975681304932e-01 1.321023464202880859e+00 3.036555647850036621e-01 -1.004454679787158966e-05
5.757575631141662598e-01 4.487999975681304932e-01 1.188252925872802734e+00 1.833761334419250488e-01 -6.846850737929344177e-06
5.858585834503173828e-01 4.487999975681304932e-01 1.036577939987182617e+00 4.343974590301513672e-02 -1.751747913658618927e-05
5.959596037864685059e-01 4.487999975681304932e-01 1.011481165885925293e+00 1.904767751693725586e-02 -2.955691888928413391e-05
6.060606241226196289e-01 4.487999975681304932e-01 1.008609294891357422e+00 1.573777198791503906e-02 -3.609829582273960114e-05
6.161616444587707520e-01 4.487999975681304932e-01 1.004015326499938965e+00 1.104736328125000000e-02 -3.802240826189517975e-05
6.262626051902770996e-01 4.487999975681304932e-01 1.000190258026123047e+00 7.238447666168212891e-03 -3.724033012986183167e-05
6.363636255264282227e-01 4.487999975681304932e-01 9.980399608612060547e-01 5.119502544403076172e-03 -3.477209247648715973e-05
6.464646458625793457e-01 4.487999975681304932e-01 9.970129728317260742e-01 4.124104976654052734e-03 -3.151269629597663879e-05
6.565656661987304688e-01 4.487999975681304932e-01 9.965881109237670898e-01 3.722429275512695312e-03 -2.816948108375072479e-05
6.666666865348815918e-01 4.487999975681304932e-01 9.964495897293090820e-01 3.592073917388916016e-03 -2.517993561923503876e-05
6.767676472663879395e-01 4.487999975681304932e-01 9.964299201965332031e-01 3.564894199371337891e-03 -2.273288555443286896e-05
6.868686676025390625e-01 4.487999975681304932e-01 9.964491128921508789e-01 3.563940525054931641e-03 -2.085207961499691010e-05
6.969696879386901855e-01 4.487999975681304932e-01 9.964740276336669922e-01 3.559529781341552734e-03 -1.947861164808273315e-05
7.070707082748413086e-01 4.487999975681304932e-01 9.964923858642578125e-01 3.543913364410400391e-03 -1.851678825914859772e-05
7.171717286109924316e-01 4.487999975681304932e-01 9.965023994445800781e-01 3.519117832183837891e-03 -1.787371002137660980e-05
7.272727489471435547e-01 4.487999975681304932e-01 9.965045452117919922e-01 3.488123416900634766e-03 -1.746718771755695343e-05
7.373737096786499023e-01 4.487999975681304932e-01 9.965003728866577148e-01 3.454744815826416016e-03 -1.723039895296096802e-05
7.474747300148010254e-01 4.487999975681304932e-01 9.964913725852966309e-01 3.420889377593994141e-03 -1.711212098598480225e-05
7.575757503509521484e-01 4.487999975681304932e-01 9.964781403541564941e-01 3.387510776519775391e-03 -1.707510091364383698e-05
7.676767706871032715e-01 4.487999975681304932e-01 9.964610338211059570e-01 3.354728221893310547e-03 -1.709302887320518494e-05
7.777777910232543945e-01 4.487999975681304932e-01 9.964401721954345703e-01 3.322720527648925781e-03 -1.714518293738365173e-05
7.878788113594055176e-01 4.487999975681304932e-01 9.964160323143005371e-01 3.290712833404541016e-03 -1.721992157399654388e-05
7.979797720909118652e-01 4.487999975681304932e-01 9.963884353637695312e-01 3.258168697357177734e-03 -1.730839721858501434e-05
8.080807924270629883e-01 4.487999975681304932e-01 9.963577985763549805e-01 3.224968910217285156e-03 -1.740385778248310089e-05
8.181818127632141113e-01 4.487999975681304932e-01 9.963250160217285156e-01 3.191232681274414062e-03 -1.750094816088676453e-05
8.282828330993652344e-01 4.487999975681304932e-01 9.962903261184692383e-01 3.156900405883789062e-03 -1.759827136993408203e-05
8.383838534355163574e-01 4.487999975681304932e-01 9.962543249130249023e-01 3.121972084045410156e-03 -1.769326627254486084e-05
8.484848737716674805e-01 4.487999975681304932e-01 9.962173700332641602e-01 3.086924552917480469e-03 -1.778407022356987000e-05
8.585858345031738281e-01 4.487999975681304932e-01 9.961804151535034180e-01 3.052055835723876953e-03 -1.787021756172180176e-05
8.686868548393249512e-01 4.487999975681304932e-01 9.961434602737426758e-01 3.017365932464599609e-03 -1.795147545635700226e-05
8.787878751754760742e-01 4.487999975681304932e-01 9.961071610450744629e-01 2.983331680297851562e-03 -1.802714541554450989e-05
8.888888955116271973e-01 4.487999975681304932e-01 9.960719347000122070e-01 2.950429916381835938e-03 -1.809606328606605530e-05
8.989899158477783203e-01 4.487999975681304932e-01 9.960381388664245605e-01 2.918660640716552734e-03 -1.816009171307086945e-05
9.090909361839294434e-01 4.487999975681304932e-01 9.960058927536010742e-01 2.888381481170654297e-03 -1.821806654334068298e-05
9.191918969154357910e-01 4.487999975681304932e-01 9.959753751754760742e-01 2.859652042388916016e-03 -1.827091909945011139e-05
9.292929172515869141e-01 4.487999975681304932e-01 9.959465265274047852e-01 2.832472324371337891e-03 -1.831864938139915466e-05
9.393939375877380371e-01 4.487999975681304932e-01 9.959199428558349609e-01 2.807319164276123047e-03 -1.836102455854415894e-05
9.494949579238891602e-01 4.487999975681304932e-01 9.958955049514770508e-01 2.784192562103271484e-03 -1.839804463088512421e-05
9.595959782600402832e-01 4.487999975681304932e-01 9.958732724189758301e-01 2.762973308563232422e-03 -1.843087375164031982e-05
9.696969985961914062e-01 4.487999975681304932e-01 9.958530664443969727e-01 2.743780612945556641e-03 -1.845951192080974579e-05
9.797979593276977539e-01 4.487999975681304932e-01 9.958351254463195801e-01 2.726614475250244141e-03 -1.848442479968070984e-05
9.898989796638488770e-01 4.487999975681304932e-01 9.958194494247436523e-01 2.711713314056396484e-03 -1.850491389632225037e-05
1.000000000000000000e+00 4.487999975681304932e-01 9.958058595657348633e-01 2.698540687561035156e-03 -1.852167770266532898e-05
-1.000000000000000000e+00 4.589999914169311523e-01 2.001461267471313477e+00 1.256048679351806641e-03 2.301810309290885925e-05
-9.898989796638488770e-01 4.589999914169311523e-01 2.001448631286621094e+00 1.259684562683105469e-03 2.293731085956096649e-05
-9.797979593276977539e-01 4.589999914169311523e-01 2.001436471939086914e+00 1.263618469238281250e-03 2.284836955368518829e-05
-9.696969985961914062e-01 4.589999914169311523e-01 2.001424789428710938e+00 1.268088817596435547e-03 2.275244332849979401e-05
-9.595959782600402832e-01 4.589999914169311523e-01 2.001413583755493164e+00 1.272976398468017578e-03 2.264790236949920654e-05
-9.494949579238891602e-01 4.589999914169311523e-01 2.001403093338012695e+00 1.278102397918701172e-03 2.253591082990169525e-05
-9.393939375877380371e-01 4.589999914169311523e-01 2.001393318176269531e+00 1.283943653106689453e-03 2.241437323391437531e-05
-9.292929172515869141e-01 4.589999914169311523e-01 2.001384019851684570e+00 1.290023326873779297e-03 2.228445373475551605e-05
-9.191918969154357910e-01 4.589999914169311523e-01 2.001375675201416016e+00 1.296997070312500000e-03 2.214731648564338684e-05
-9.090909361839294434e-01 4.589999914169311523e-01 2.001367807388305664e+00 1.303970813751220703e-03 2.199970185756683350e-05
-8.989899158477783203e-01 4.589999914169311523e-01 2.001361131668090820e+00 1.311659812927246094e-03 2.184370532631874084e-05
-8.888888955116271973e-01 4.589999914169311523e-01 2.001354694366455078e+00 1.319468021392822266e-03 2.167839556932449341e-05
-8.787878751754760742e-01 4.589999914169311523e-01 2.001349449157714844e+00 1.327991485595703125e-03 2.150377258658409119e-05
-8.686868548393249512e-01 4.589999914169311523e-01 2.001344680786132812e+00 1.336574554443359375e-03 2.132053487002849579e-05
-8.585858345031738281e-01 4.589999914169311523e-01 2.001341342926025391e+00 1.345694065093994141e-03 2.112728543579578400e-05
-8.484848737716674805e-01 4.589999914169311523e-01 2.001339673995971680e+00 1.355111598968505859e-03 2.092518843710422516e-05
-8.383838534355163574e-01 4.589999914169311523e-01 2.001339435577392578e+00 1.364231109619140625e-03 2.071447670459747314e-05
-8.282828330993652344e-01 4.589999914169311523e-01 2.001341342926025391e+00 1.373410224914550781e-03 2.049631439149379730e-05
-8.181818127632141113e-01 4.589999914169311523e-01 2.001346588134765625e+00 1.381814479827880859e-03 2.027000300586223602e-05
-8.080807924270629883e-01 4.589999914169311523e-01 2.001355409622192383e+00 1.388847827911376953e-03 2.003810368478298187e-05
-7.979797720909118652e-01 4.589999914169311523e-01 2.001369237899780273e+00 1.393139362335205078e-03 1.980317756533622742e-05
-7.878788113594055176e-01 4.589999914169311523e-01 2.001390457153320312e+00 1.393556594848632812e-03 1.956732012331485748e-05
-7.777777910232543945e-01 4.589999914169311523e-01 2.001421451568603516e+00 1.386582851409912109e-03 1.933705061674118042e-05
-7.676767706871032715e-01 4.589999914169311523e-01 2.001466035842895508e+00 1.368939876556396484e-03 1.912005245685577393e-05
-7.575757503509521484e-01 4.589999914169311523e-01 2.001529693603515625e+00 1.335084438323974609e-03 1.893006265163421631e-05
-7.474747300148010254e-01 4.589999914169311523e-01 2.001619100570678711e+00 1.277863979339599609e-03 1.878803595900535583e-05
-7.373737096786499023e-01 4.589999914169311523e-01 2.001745700836181641e+00 1.189291477203369141e-03 1.872587017714977264e-05
-7.272727489471435547e-01 4.589999914169311523e-01 2.001924514770507812e+00 1.061260700225830078e-03 1.878547482192516327e-05
-7.171717286109924316e-01 4.589999914169311523e-01 2.002171754837036133e+00 8.873343467712402344e-04 1.901458017528057098e-05
-7.070707082748413086e-01 4.589999914169311523e-01 2.002492427825927734e+00 6.665587425231933594e-04 1.944252289831638336e-05
-6.969696879386901855e-01 4.589999914169311523e-01 2.002842664718627930e+00 4.234910011291503906e-04 2.004276029765605927e-05
-6.868686676025390625e-01 4.589999914169311523e-01 2.003000259399414062e+00 3.063082695007324219e-04 2.072402276098728180e-05
-6.767676472663879395e-01 4.589999914169311523e-01 2.002060413360595703e+00 9.661912918090820312e-04 2.134777605533599854e-05
-6.666666865348815918e-01 4.589999914169311523e-01 1.996962547302246094e+00 4.592061042785644531e-03 2.168654464185237885e-05
-6.565656661987304688e-01 4.589999914169311523e-01 1.982072353363037109e+00 1.514536142349243164e-02 2.135150134563446045e-05
-6.464646458625793457e-01 4.589999914169311523e-01 1.959570407867431641e+00 3.110563755035400391e-02 2.047256566584110260e-05
-6.363636255264282227e-01 4.589999914169311523e-01 1.941229820251464844e+00 4.422086477279663086e-02 1.989351585507392883e-05
-6.262626051902770996e-01 4.589999914169311523e-01 1.927135467529296875e+00 5.437988042831420898e-02 1.978897489607334137e-05
-6.161616444587707520e-01 4.589999914169311523e-01 1.911488056182861328e+00 6.570047140121459961e-02 1.988653093576431274e-05
-6.060606241226196289e-01 4.589999914169311523e-01 1.892079114913940430e+00 7.981938123703002930e-02 1.998268999159336090e-05
-5.959596037864685059e-01 4.589999914169311523e-01 1.869892358779907227e+00 9.603869915008544922e-02 1.995754428207874298e-05
-5.858585834503173828e-01 4.589999914169311523e-01 1.846830844879150391e+00 1.129578948020935059e-01 1.974543556571006775e-05
-5.757575631141662598e-01 4.589999914169311523e-01 1.824308156967163086e+00 1.295387148857116699e-01 1.932331360876560211e-05
-5.656565427780151367e-01 4.589999914169311523e-01 1.802905559539794922e+00 1.453644633293151855e-01 1.870887354016304016e-05
-5.555555820465087891e-01 4.589999914169311523e-01 1.782592058181762695e+00 1.604712605476379395e-01 1.794123090803623199e-05
-5.454545617103576660e-01 4.589999914169311523e-01 1.763039350509643555e+00 1.751096844673156738e-01 1.706043258309364319e-05
-5.353535413742065430e-01 4.589999914169311523e-01 1.743845462799072266e+00 1.895824074745178223e-01 1.611374318599700928e-05
-5.252525210380554199e-01 4.589999914169311523e-01 1.724653244018554688e+00 2.041538953781127930e-01 1.513888128101825714e-05
-5.151515007019042969e-01 4.589999914169311523e-01 1.705211400985717773e+00 2.190144062042236328e-01 1.416937448084354401e-05
-5.050504803657531738e-01 4.589999914169311523e-01 1.685387611389160156e+00 2.342620491981506348e-01 1.323060132563114166e-05
-4.949494898319244385e-01 4.589999914169311523e-01 1.665175795555114746e+00 2.499005198478698730e-01 1.234421506524085999e-05
-4.848484992980957031e-01 4.589999914169311523e-01 1.644687891006469727e+00 2.658424377441406250e-01 1.152651384472846985e-05
-4.747474789619445801e-01 4.589999914169311523e-01 1.624140977859497070e+00 2.819182276725769043e-01 1.079472713172435760e-05
-4.646464586257934570e-01 4.589999914169311523e-01 1.603833913803100586e+00 2.978914380073547363e-01 1.015816815197467804e-05
-4.545454680919647217e-01 4.589999914169311523e-01 1.584118008613586426e+00 3.134835362434387207e-01 9.628012776374816895e-06
-4.444444477558135986e-01 4.589999914169311523e-01 1.565356016159057617e+00 3.284018635749816895e-01 9.214505553245544434e-06
-4.343434274196624756e-01 4.589999914169311523e-01 1.547886610031127930e+00 3.423705697059631348e-01 8.929055184125900269e-06
-4.242424368858337402e-01 4.589999914169311523e-01 1.531985282897949219e+00 3.551588654518127441e-01 8.781440556049346924e-06
-4.141414165496826172e-01 4.589999914169311523e-01 1.517841219902038574e+00 3.666023612022399902e-01 8.785398676991462708e-06
-4.040403962135314941e-01 4.589999914169311523e-01 1.505542159080505371e+00 3.766126632690429688e-01 8.950708433985710144e-06
-3.939394056797027588e-01 4.589999914169311523e-01 1.495080232620239258e+00 3.851771950721740723e-01 9.285751730203628540e-06
-3.838383853435516357e-01 4.589999914169311523e-01 1.486365318298339844e+00 3.923482298851013184e-01 9.794486686587333679e-06
-3.737373650074005127e-01 4.589999914169311523e-01 1.479246616363525391e+00 3.982291817665100098e-01 1.047388650476932526e-05
-3.636363744735717773e-01 4.589999914169311523e-01 1.473535656929016113e+00 4.029553532600402832e-01 1.131254248321056366e-05
-3.535353541374206543e-01 4.589999914169311523e-01 1.469030618667602539e+00 4.066807627677917480e-01 1.228903420269489288e-05
-3.434343338012695312e-01 4.589999914169311523e-01 1.465530395507812500e+00 4.095614552497863770e-01 1.337379217147827148e-05
-3.333333432674407959e-01 4.589999914169311523e-01 1.462847590446472168e+00 4.117483496665954590e-01 1.453096047043800354e-05
-3.232323229312896729e-01 4.589999914169311523e-01 1.460817456245422363e+00 4.133802056312561035e-01 1.572025939822196960e-05
-3.131313025951385498e-01 4.589999914169311523e-01 1.459297299385070801e+00 4.145783782005310059e-01 1.690140925347805023e-05
-3.030303120613098145e-01 4.589999914169311523e-01 1.458169460296630859e+00 4.154461026191711426e-01 1.803738996386528015e-05
-2.929292917251586914e-01 4.589999914169311523e-01 1.457337379455566406e+00 4.160685539245605469e-01 1.909839920699596405e-05
-2.828282713890075684e-01 4.589999914169311523e-01 1.456724405288696289e+00 4.165122509002685547e-01 2.006161957979202271e-05
-2.727272808551788330e-01 4.589999914169311523e-01 1.456271409988403320e+00 4.168294072151184082e-01 2.091308124363422394e-05
-2.626262605190277100e-01 4.589999914169311523e-01 1.455931663513183594e+00 4.170583486557006836e-01 2.164929173886775970e-05
-2.525252401828765869e-01 4.589999914169311523e-01 1.455670118331909180e+00 4.172257781028747559e-01 2.226955257356166840e-05
-2.424242496490478516e-01 4.589999914169311523e-01 1.455461621284484863e+00 4.173516631126403809e-01 2.278038300573825836e-05
-2.323232293128967285e-01 4.589999914169311523e-01 1.455287933349609375e+00 4.174485802650451660e-01 2.319202758371829987e-05
-2.222222238779067993e-01 4.589999914169311523e-01 1.455135822296142578e+00 4.175252318382263184e-01 2.351333387196063995e-05
-2.121212184429168701e-01 4.589999914169311523e-01 1.454996824264526367e+00 4.175871014595031738e-01 2.375687472522258759e-05
-2.020201981067657471e-01 4.589999914169311523e-01 1.454866170883178711e+00 4.176385998725891113e-01 2.393079921603202820e-05
-1.919191926717758179e-01 4.589999914169311523e-01 1.454740762710571289e+00 4.176818728446960449e-01 2.404511906206607819e-05
-1.818181872367858887e-01 4.589999914169311523e-01 1.454619169235229492e+00 4.177188277244567871e-01 2.410844899713993073e-05
-1.717171669006347656e-01 4.589999914169311523e-01 1.454500913619995117e+00 4.177508950233459473e-01 2.412521280348300934e-05
-1.616161614656448364e-01 4.589999914169311523e-01 1.454387187957763672e+00 4.177789092063903809e-01 2.410449087619781494e-05
-1.515151560306549072e-01 4.589999914169311523e-01 1.454277753829956055e+00 4.178045392036437988e-01 2.404605038464069366e-05
-1.414141356945037842e-01 4.589999914169311523e-01 1.454173445701599121e+00 4.178276062011718750e-01 2.395641058683395386e-05
